Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
38.34,D,1.0,2.85467,C,A,2.48,1,40.0,53,96,Male,3,3
61.28,B,5.0,2.78388,B,A,2.455,0,66.0,51,75,Male,2,5
92.95,B,8.0,3.30149,B,D,3.7675,0,,47,64,Male,1,9
73.4,A,3.0,2.81181,C,A,1.48375,1,63.0,58,101,Male,3,11
31.06,B,,2.77805,B,B,3.505,0,,47,81,Male,2,12
44.64,C,8.0,2.81913,C,A,3.83,0,,45,59,Male,2,15
29.77,B,,2.73635,C,A,3.685,0,52.0,50,83,Male,2,16
9.21,,10.0,2.64237,A,A,3.395,0,,45,58,Male,3,20
53.91,A,5.0,3.06234,A,A,3.22375,1,53.0,55,80,Female,1,22
25.2,D,10.0,2.83411,A,E,3.38375,1,,48,59,Male,3,23
31.56,,1.0,2.46235,A,A,2.27,0,,48,63,Male,3,24
23.17,,10.0,,,A,1.03875,1,75.0,58,89,Male,2,31
106.59,E,10.0,2.95196,B,F,4.30625,0,,48,70,Male,3,34
46.38,B,,2.91817,B,B,3.09125,2,36.0,52,85,Female,2,35
31.22,C,10.0,2.55611,A,D,3.50125,2,,51,83,Male,2,36
61.08,,4.0,2.96981,A,A,2.08125,0,34.0,50,75,Female,2,37
9.42,B,2.0,2.81728,A,J,2.90375,1,54.0,51,90,Male,2,38
78.42,D,3.0,,,B,2.88625,0,,50,80,Male,3,40
21.73,C,8.0,2.70942,A,K,1.98875,0,,47,60,Female,1,45
53.94,A,6.0,2.85796,C,A,2.1025,0,,56,79,Male,1,46
35.78,A,,2.64298,B,B,3.1175,0,77.0,44,73,Male,1,52
47.36,A,,2.57943,B,A,1.39125,0,50.0,53,77,Female,1,54
24.87,A,0.0,2.77431,A,B,3.8125,1,,45,60,Male,1,57
49.28,C,2.0,3.07576,B,B,3.665,0,,49,73,Female,2,59
29.98,C,10.0,2.66117,A,A,3.06625,0,,49,69,Male,1,60
17.18,B,9.0,2.8086,A,C,4.90375,0,,47,63,Male,2,61
35.74,E,10.0,2.6122,C,A,3.785,0,,50,68,Male,3,62
47.5,A,1.0,2.98807,A,B,3.4425,0,107.0,52,74,Female,1,63
44.76,D,1.0,2.80795,A,A,2.01125,2,,50,88,Male,3,66
85.7,B,8.0,2.95767,C,A,2.935,0,,55,88,Male,1,69
39.96,E,5.0,2.80996,B,A,3.99375,4,50.0,53,91,Female,3,70
31.46,A,1.0,2.55611,C,B,3.3675,0,,50,67,Male,1,72
